total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.5158319753047306,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03984951668801741,3.0,35.22,59.436299800497935
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030100392253107393,3.0,65.0,66.59284971653959
-0.9694116542512647,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03297497488292071,1.0,38.0,33.146773302447315
0.13966381878574458,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03410666969278376,3.0,70.0,102.02938859472786
0.319632530109692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.021295463656703206,3.0,125.0,111.44671046826777
0.7878438116028885,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.010159818667133213,3.0,200.0,133.25745944885193
-0.3826843921301028,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.03408850697030223,3.0,54.0,51.16755973857312
-0.1953998795328242,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.023834290871052637,3.0,91.06,76.33695453312139
0.20257970973639286,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0047214804164129815,1.0,180.0,101.36010472967719
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.037391061471648696,3.0,41.15,58.81296520478398
0.5039907221976381,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03318994654172254,1.0,85.0,116.45585014809339
-0.6460532379700259,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037031607670691996,3.0,39.0,53.91478840786513
-2.072634486269609,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,0.1687010838009988,2.0,23.0,15.8818452211556
0.22452711355638644,0.31504187869218964,-2.0443052640499175,0.21366603149971986,1,1,-0.02756250106943795,1.0,96.9,100.88126292668309
-0.29050529608612974,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02679777512064309,3.0,78.0,70.30991805023048
-0.2509999692101413,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03843917757087841,3.0,45.15,70.00641572688295
1.4755291312960208,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.017910001113503743,3.0,203.0,178.06961576415105
-0.4924214112300707,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03510366344377001,3.0,48.0,60.57879824068044
0.04163208172310655,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0098678273516583,1.0,150.0,81.80325119252863
0.4805801581229783,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02450001785338991,3.0,120.0,119.88993800461765
-0.8216324685299745,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.027079093224929487,2.0,55.0,86.32311183010232
4.094585987148589,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.01965776152754601,2.0,333.0,346.13217901398525
2.4221938160650778,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.017236462858638266,1.0,261.0,252.4562968116722
-0.2217367641168165,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.027097543906017596,3.0,80.0,74.33590866852896
-0.14126295011017334,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03646782975662466,3.0,53.96,88.52508279875943
0.056263684269768945,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.020311383401810976,2.0,115.0,129.24532193348088
-0.6987270071380105,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.031117317291859955,3.0,51.0,50.68312615541237
0.34889573520301675,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.026026970269234593,1.0,108.0,119.3908534195835
-0.2144209628434853,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02389007189328619,3.0,90.0,74.69943643286982
-0.7104322891753404,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.031378253153549855,3.0,50.0,50.119834291179885
0.6371383053722659,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.023851702423295484,1.0,130.0,122.16373951029112
-0.2071051615701541,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.000931123453789787,3.0,160.0,74.41382567305845
-1.2605805449298462,5.460213634113902,0.487697607868307,4.580210375874565,0,0,0.09135582867964444,2.0,200.0,148.3095558296589
1.9144772076958927,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.00811798769935378,3.0,290.0,202.79763216550293
-0.11931554629017975,5.460213634113902,-2.0443052640499175,5.453519244749535,0,0,-0.006376626840545227,2.0,150.0,197.71477264895344
-0.6358111161873622,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03502684537149758,3.0,44.0,54.414361901899554
-0.6460532379700259,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03539797351380898,3.0,42.83,53.197387218442174
-0.3753685908567716,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03200343454554476,3.0,60.0,66.9371225761198
0.34889573520301675,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02346775226889566,3.0,118.0,112.12074152663496
0.4952117606696407,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.030704652058742975,2.0,95.0,160.65134678180058
-0.2670947320114699,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.01965033545806953,3.0,100.0,72.90857743543256
-0.25977893073813874,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03558616772221397,3.0,53.36,72.47642265804991
-0.016894328463543013,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029962871055962743,3.0,79.0,95.24767810748642
1.4623606890040248,2.8876277564030457,0.487697607868307,1.0869749003746891,1,1,0.00873846199932734,3.0,353.0,206.91083736250917
-0.6065479110940374,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.016683746883852036,3.0,89.0,55.16568886458222
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03096737371336714,3.0,60.0,62.35159735308487
0.5683697734029527,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027797672453252882,3.0,110.0,123.37127269296889
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.037450388798020186,3.0,41.0,58.812741676984075
0.1294216970030809,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.037105907548121195,3.0,59.0,101.52606821124613
-0.8026113852193134,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038417733958936905,3.0,32.0,45.665130322361506
0.5683697734029527,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.018390817100655724,3.0,150.0,123.40671493871866
-0.23783152691814513,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.021848687332268614,3.0,95.0,73.58251029514543
-0.07542073865019258,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03996036949008697,3.0,44.42,78.43531535360027
-0.21881044360748403,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03493078618718207,3.0,56.5,70.11887085007439
2.0242142267958605,2.030099130499427,-0.7783038280908052,1.9602837692496584,1,1,-0.03225724930977851,1.0,140.0,210.20642333194002
-0.3826843921301028,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.029103363573808685,2.0,67.75,119.93133730382048
-0.6753164430633506,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.023211830468861768,1.0,70.0,46.588008671665506
-0.6460532379700259,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03622545400058523,3.0,40.89,53.19426951697167
0.14990594056840825,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.0250144101038831,3.0,103.0,102.55566568005575
-0.726527051976669,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03653435028720645,3.0,38.0,49.32723313296657
0.19526390846306166,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027480670274442787,3.0,96.0,105.44887612994904
1.3731079134693842,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.020130105460120305,3.0,185.0,162.05888735771907
-1.2605805449298462,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.029737836369726045,2.0,33.0,54.1443546265716
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03586832676144703,3.0,45.0,58.818702418314714
0.20257970973639286,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.010159818667133213,3.0,160.0,106.58913516909044
-0.1397997898555071,0.31504187869218964,-0.7783038280908052,-0.6596428373752494,1,1,-0.02919002133070767,3.0,76.85,92.22733744335592
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.014906004776852683,0.0,98.0,52.83229210742283
0.07089528681643133,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.031192861967931987,1.0,78.0,94.93439513114079
1.4550448877306936,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.01469471961887386,3.0,220.0,166.73908366762356
-0.390000193403434,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030955660065033773,3.0,62.38,65.51462812194421
0.22452711355638644,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03804182530240474,3.0,58.0,106.81485666270349
0.4952117606696407,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.033121691281285295,3.0,85.0,120.56034001083611
1.0526758176974778,0.31504187869218964,0.487697607868307,1.0869749003746891,1,1,-0.023345482431373733,3.0,152.0,143.04902571878876
-0.3826843921301028,2.8876277564030457,0.487697607868307,3.7069015069995963,0,0,0.031534107921721885,2.0,235.0,149.8017427509436
-0.7952955839459822,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.029737836369726045,1.0,50.49,41.52331231747311
-0.5070530137767332,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03415679103802428,3.0,50.0,59.87947985659588
2.6167941299356876,2.030099130499427,-2.0443052640499175,1.9602837692496584,0,0,-0.014845156236984486,1.0,290.0,282.53090134644196
-0.24222100768214383,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03184603169161018,3.0,65.0,73.33397748596585
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03662639815397167,3.0,47.0,66.5682616585507
-0.3870738728941015,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02567975472766814,3.0,77.0,65.67508335493571
3.0337948025155654,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.02720558608381784,3.0,215.0,252.89194312103842
-0.6577585200073558,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.028301943108271055,1.0,59.0,48.13584997632093
-0.4851056099567395,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04109963189388562,1.0,32.64,56.38168591784415
-0.5772847060007126,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03980717193497711,3.0,33.99,57.93145096184236
0.5317907670362967,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02863526916273071,3.0,105.0,120.88734583994402
1.4901607338426832,1.1725705045958084,-0.7783038280908052,0.21366603149971986,1,1,-0.007177504142544697,3.0,265.0,181.69392774013434
-1.3117911538431646,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.02825552824475097,3.0,33.0,10.160826247066979
-1.4800545831297822,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03433021089255646,1.0,20.0,-2.4712136750285936
-0.9474642504312711,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030309730416730532,3.0,43.7,38.73710828139747
-0.2627052512474712,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03713261892717964,3.0,48.72,68.0019172393703
-0.2656315717568037,0.31504187869218964,-2.0443052640499175,0.21366603149971986,0,0,-0.024095560434603803,2.0,87.0,124.12618009649802
0.6415277861362646,0.31504187869218964,-0.7783038280908052,1.0869749003746891,0,0,0.03792654060239305,1.0,400.0,162.79481667429752
1.6013609131973174,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03102805871528033,3.0,133.0,172.9828474322715
-1.4068965703964702,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.041484646991281744,3.0,14.0,5.542224371347643
-0.6460532379700259,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02807434466950574,3.0,60.0,53.94853672275184
3.7141643209353665,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.029737836369726045,1.0,220.0,281.764189573889
-0.23636836666347888,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.031243837731463952,1.0,67.0,64.76333482895838
1.59258195166932,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.004188309999675706,1.0,290.0,182.82298356203137
-0.44121080231675236,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03228822948040863,3.0,57.0,63.77306291782779
-0.30221057812345964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03043983700448037,1.0,67.0,65.93147909497283
-0.46315820613674596,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02972833708893876,3.0,63.0,62.00482271674902
0.14259013929507705,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.020178360973783952,3.0,120.0,102.94599976105687
1.133149631704121,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.02389673031295963,3.0,153.0,161.5995290375385
0.4952117606696407,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027079093224929487,3.0,110.0,119.85955049196293
1.463823849258691,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.03175413009647561,3.0,124.0,178.17870268923622
0.5039907221976381,2.8876277564030457,-0.7783038280908052,2.8335926381246277,0,0,0.03546681542750296,2.0,370.0,195.29243590329028
0.7878438116028885,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.026474833419293905,3.0,125.0,134.6431017823462
0.2757377224697048,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0270351470572469,3.0,101.0,109.31642728377551
1.3731079134693842,0.31504187869218964,0.487697607868307,1.0869749003746891,0,0,0.018844652003374693,2.0,400.0,200.85375607916757
-0.19393671927815795,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.01863855219271058,3.0,107.0,74.97970665151566
-0.08566286043285626,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.036301053993474795,3.0,56.0,91.19667765248701
-0.41926339849675875,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02589628679687686,3.0,75.0,64.8514747437413
-0.28026317430346603,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.025233008149444403,3.0,83.0,70.80783377214458
-0.8786957184619578,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035980871825024394,3.0,35.0,42.019304918796706
0.1294216970030809,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.032614892734623195,3.0,75.0,87.5798375612837
-0.5582636226900515,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03594157037425135,3.0,44.0,57.41265462015653
-0.23636836666347888,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0104944856364083,3.0,129.0,72.97202191800093
-0.6021584303300387,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030877297717495995,1.0,55.0,50.79711329470618
0.34157993392968555,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.015165014933282804,3.0,150.0,112.52413706236374
0.056263684269768945,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,0.004342416668120739,2.0,200.0,125.73366472715578
-0.2656315717568037,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03321837285018699,3.0,60.16,72.20418944047938
-0.10468394374351736,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03473954257096399,3.0,60.47,76.32565780648386
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.008347039250226472,2.0,125.0,108.20382247112286
2.836268168135623,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.02807434466950574,1.0,200.0,238.87374574150698
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037714065804115716,3.0,44.0,66.56416364888588
-0.7367691737593327,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03800320222885825,3.0,34.49,48.829678790484905
1.482844932569352,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,0.002584569960817228,3.0,320.0,182.82637786395105
-1.0118433016365855,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.028907253800525137,3.0,43.82,24.567532076730146
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.033725951086920884,1.0,55.0,62.053225435819456
-0.4807161291927408,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03369875139575811,3.0,52.0,61.14640026847
-0.06225229635819643,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03128463927176317,1.0,73.0,74.57463601487454
-0.42657919977008996,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.028380575883221508,3.0,68.0,64.4906717185442
0.28451668399770225,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.014258276479270197,3.0,150.0,109.78629830046053
0.9634230421628373,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.017342529564310878,3.0,177.0,142.38858438757842
1.2150866059654304,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.0006219479171917123,3.0,286.0,154.54590702577343
-0.3826843921301028,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,0,0,-0.043514959938217294,2.0,28.0,96.98915788072586
-0.6753164430633506,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03060797048984128,3.0,53.0,52.53321893291536
0.15868490209640568,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03482285582963515,3.0,68.0,104.38755439052433
1.3731079134693842,3.745156382306665,0.487697607868307,2.8335926381246277,0,0,-0.0342697849119929,2.0,107.0,252.19137656959606
-0.30513689863279214,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030819427664282695,1.0,65.8,65.065915486733
2.2510040662691275,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.03481361873706493,3.0,130.0,215.25888164248732
0.4776538376136458,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03176717601227668,1.0,90.0,114.47245983283533
-0.2627052512474712,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03587357150688809,3.0,52.43,68.7302171964995
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.04025195698778516,3.0,37.0,66.55460162633464
0.33426413265635435,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.024833678089194903,3.0,112.0,112.13626544285032
-0.8113903467473109,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0344794437442239,1.0,40.0,40.73227283394854
-0.787979782672651,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.024988864939519642,3.0,60.84,35.33644996580861
-1.1523066860845446,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.04082107289968051,3.0,19.9,14.17039408648607
-0.6519058789886908,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02883001927590503,3.0,58.0,52.940978957762525
0.012368876629781768,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03539370815047509,3.0,61.74,85.55082588130807
-0.4997372125034019,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.040614512871166505,3.0,33.6,60.93014827146743
-0.0022627259168806232,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.042193865897403066,3.0,38.5,84.82231898137945
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.019948827518429628,1.0,93.0,61.38157731900722
0.31816936985502575,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029086142709187083,3.0,94.86,111.3470689043974
-0.6241058341500323,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03863043893544481,3.0,35.77,54.96309336348135
2.9825841936022472,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.004566099323535258,3.0,395.0,240.1585352489497
0.319632530109692,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03838738387325251,1.0,59.0,96.49774288636281
-0.5875268277833763,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03642801851966867,3.0,42.0,57.452162468129174
-0.1134629052715148,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03511959075425381,3.0,59.0,79.50703977147624
-1.209369936016528,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.035852755284709104,1.0,26.0,9.802883089949901
-0.4499897638447498,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03594715567574769,3.0,47.0,63.33754561589964
-1.2254646988178566,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.029263724829919662,1.0,35.0,9.77809033417941
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110178797843104,1.0,28.88,47.244160847931866
0.39279054284300396,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.026003301201023364,3.0,110.0,115.66695856432763
1.94666673329855,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.01938473627293945,1.0,220.0,239.96301642612414
1.0073178498028243,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.028371928157917243,3.0,125.0,159.14239433946818
-0.8070008659833121,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.03645508053874752,3.0,36.0,46.908771722118416
0.4952117606696407,1.1725705045958084,-2.0443052640499175,1.0869749003746891,0,0,0.0019253774455784104,1.0,230.0,169.5934672253943
1.519423938936008,0.31504187869218964,-0.7783038280908052,1.0869749003746891,1,1,-0.04235478111139698,3.0,65.0,164.67590888516412
-0.5480215009073878,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03193318395428542,3.0,54.3,57.9197771766371
2.031530028069192,2.030099130499427,-2.0443052640499175,1.0869749003746891,0,0,-0.017029298562779824,1.0,240.0,258.0117808120141
-1.4068965703964702,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.03278330579012937,1.0,24.0,0.32548796092882526
-0.5728952252367139,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626384227059032,3.0,42.8,56.708554476114955
-0.9313694876299424,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03520913424620822,3.0,35.0,39.49182328925406
-0.2407578474274776,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.016097125500610345,3.0,112.0,73.46360329339086
0.4952117606696407,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03191317167001414,1.0,90.0,115.31537286717078
0.5405697285642941,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.027529235428581555,1.0,110.0,116.78728035044479
-0.30952637939679084,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03870021780691298,3.0,43.0,69.35132147566836
-0.32415798194345324,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03278330579012937,3.0,59.52,65.78973954312823
-0.009578527190211818,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03527709223746995,3.0,61.5,94.85554241577465
0.20257970973639286,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03599192535805431,3.0,65.0,90.35798725778899
-0.763106058343325,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04191971405133936,3.0,25.38,47.54972787943382
0.20257970973639286,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.027834417981973964,1.0,95.0,101.27302202429985
-1.3483701602098206,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.02466205400238716,1.0,36.0,47.68318103368783
-0.046157533556867796,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.033890749215730584,3.0,65.0,78.41684324512184
-1.553212595863094,2.030099130499427,-0.7783038280908052,1.9602837692496584,0,0,0.16386700535591417,2.0,200.0,85.8682873186333
1.1243706701761236,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.02830387094756304,2.0,130.0,202.6902052464244
2.2510040662691275,1.1725705045958084,-2.0443052640499175,1.0869749003746891,0,0,-0.005809148066557027,2.0,330.0,256.17361822226945
0.9341598370695124,3.745156382306665,-2.0443052640499175,3.7069015069995963,0,0,0.03127513943359236,2.0,410.0,226.3000949651988
0.056263684269768945,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02466205400238716,1.0,100.0,78.84585142040306
-0.4997372125034019,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03230162440220844,3.0,55.0,60.961468773905665
-0.8947904812632865,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03626384227059032,1.0,34.0,35.9955437713522
-0.22466308462614898,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.041359581842519005,1.0,37.0,69.61563210004942
-0.07542073865019258,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.04017944581110889,1.0,43.71,73.1849694511503
-0.5875268277833763,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.037248899765060406,3.0,40.0,56.001957152179784
-0.6753164430633506,1.1725705045958084,1.7536990438274194,0.21366603149971986,0,0,-0.005809148066557027,2.0,110.0,121.37164857422344
1.519423938936008,2.030099130499427,0.487697607868307,1.0869749003746891,1,1,0.002892193134595342,1.0,325.0,190.41739348454078
-1.0411065067299103,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03916428933764111,1.0,25.0,29.679312795255626
4.9241978515443465,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,-0.01761373328630973,1.0,400.0,384.45408602696375
-1.1903488527058668,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.032349581529639834,3.0,31.75,15.979354193805264
-0.3680527895834404,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.024578156773174945,3.0,80.9,66.59298554450518
-1.0337907054565791,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.03630994209152358,3.0,30.12,22.761755821399987
-0.32415798194345324,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.0396847324605595,3.0,39.85,65.76373701083568
-1.0850013143698976,1.1725705045958084,1.7536990438274194,1.9602837692496584,0,0,-0.016202416723489023,2.0,62.0,94.44259323365594
2.6167941299356876,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.0354606415443301,1.0,136.0,272.81817850228333
-0.763106058343325,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.03283884626588141,2.0,45.0,112.72439149610629
